model,seed,step,lm_loss,perplexity
SplitMoE,3407,4000,3.3917884826660156,29.719056785872667
SplitMoE,3407,4250,3.362332820892334,28.85642930230529
SplitMoE,3407,4500,3.330437660217285,27.950571880072637
SplitMoE,3407,4750,3.3045806884765625,27.2371183564299
SplitMoE,3407,5000,3.282162666320801,26.633309422381682
SplitMoE,3407,5250,3.2566843032836914,25.963307811907022
SplitMoE,3407,5500,3.2373194694519043,25.465369477302428
SplitMoE,3407,5750,3.219130039215088,25.00635616655231
SplitMoE,3407,6000,3.2009024620056152,24.554679866628142
SplitMoE,3407,6250,3.183481454849243,24.13061713776455
SplitMoE,3407,6500,3.172227382659912,23.860571835377062
SplitMoE,3407,6750,3.156872510910034,23.496994301592043
SplitMoE,3407,7000,3.1468043327331543,23.26160931371777
SplitMoE,3407,7250,3.1351428031921387,22.991918927027893
SplitMoE,3407,7500,3.1220545768737793,22.692956202241234
SplitMoE,3407,7750,3.1116573810577393,22.45823542636819
SplitMoE,3407,8000,3.101602077484131,22.233542621813434
SplitMoE,3407,8250,3.095066547393799,22.088708434614873
SplitMoE,3407,8500,3.086268663406372,21.895226902410872
SplitMoE,3407,8750,3.081052303314209,21.7813108863766
SplitMoE,3407,9000,3.0761332511901855,21.67443057322847
SplitMoE,3407,9250,3.072805881500244,21.602431579953727
SplitMoE,3407,9500,3.067483901977539,21.487769267320555
SplitMoE,3407,9750,3.062669038772583,21.384557272931897
SplitMoE,3407,10000,3.0612359046936035,21.35393228523859
SplitMoE,4517,250,6.170286178588867,478.32297229747246
SplitMoE,4517,500,5.1995368003845215,181.18829608574728
SplitMoE,4517,750,4.809035301208496,122.61327556551373
SplitMoE,4517,1000,4.549133777618408,94.55047109786682
SplitMoE,4517,1250,4.366921901702881,78.80070170444121
SplitMoE,4517,1500,4.2128119468688965,67.54620936671611
SplitMoE,4517,1750,4.0613203048706055,58.05090539704582
SplitMoE,4517,2000,3.917910099029541,50.295222829636344
SplitMoE,4517,2250,3.803678035736084,44.86589977597218
SplitMoE,4517,2500,3.7053990364074707,40.666271402508755
SplitMoE,4517,2750,3.6250553131103516,37.52679882615929
SplitMoE,4517,3000,3.559926748275757,35.160621474623134
SplitMoE,4517,3250,3.508906126022339,33.41169959835786
SplitMoE,4517,3500,3.4631052017211914,31.915928197862677
SplitMoE,4517,3750,3.4235429763793945,30.677913827259605
SplitMoE,4517,4000,3.387399196624756,29.588897207542495
SplitMoE,4517,4250,3.3567705154418945,28.69636659982275
SplitMoE,4517,4500,3.328880548477173,27.907083583310843
SplitMoE,4517,4750,3.2996785640716553,27.103925344899732
SplitMoE,4517,5000,3.276580810546875,26.48506026802052
SplitMoE,4517,5250,3.252014398574829,25.84234430236101
SplitMoE,4517,5500,3.228118419647217,25.232135986376754
SplitMoE,4517,5750,3.2161307334899902,24.931466823496834
SplitMoE,4517,6000,3.197114944458008,24.46185448560437
SplitMoE,4517,6250,3.178514003753662,24.011046703241785
SplitMoE,4517,6500,3.1676430702209473,23.751437862355523
SplitMoE,4517,6750,3.153210163116455,23.411097524301866
SplitMoE,4517,7000,3.1411631107330322,23.130754848063376
SplitMoE,4517,7250,3.130532741546631,22.886168708229082
SplitMoE,4517,7500,3.120089054107666,22.648396486109124
SplitMoE,4517,7750,3.1089859008789062,22.3983187642971
SplitMoE,4517,8000,3.099999189376831,22.197933287275315
SplitMoE,4517,8250,3.0932817459106445,22.04931963608896
SplitMoE,4517,8500,3.086285352706909,21.895592321482262
SplitMoE,4517,8750,3.0802011489868164,21.762779517005765
SplitMoE,4517,9000,3.0745127201080322,21.63933492926797
SplitMoE,4517,9250,3.0696215629577637,21.53375196343281
SplitMoE,4517,9500,3.0664467811584473,21.46549540679633
SplitMoE,4517,9750,3.0626473426818848,21.384093316670796
SplitMoE,4517,10000,3.0587315559387207,21.300521499041132
SplitMoE,5651,250,6.175592422485352,480.86781646058074
SplitMoE,5651,500,5.197900772094727,180.89210925864953
SplitMoE,5651,750,4.797567367553711,121.21518657429465
SplitMoE,5651,1000,4.545356273651123,94.19398006524433
SplitMoE,5651,1250,4.360445022583008,78.29196836555464
SplitMoE,5651,1500,4.203856468200684,66.94400128520971
SplitMoE,5651,1750,4.059603214263916,57.95131226236679
SplitMoE,5651,2000,3.912642478942871,50.03098327140346
SplitMoE,5651,2250,3.7972488403320312,44.57837341132203
SplitMoE,5651,2500,3.6983439922332764,40.38037873987202
SplitMoE,5651,2750,3.6161279678344727,37.19327509178781
SplitMoE,5651,3000,3.558572292327881,35.11303019915459
SplitMoE,5651,3250,3.5092992782592773,33.424838065334484
SplitMoE,5651,3500,3.459960460662842,31.815718517376276
SplitMoE,5651,3750,3.426520824432373,30.769404147747792
SplitMoE,5651,4000,3.3902220726013184,29.672540997120887
SplitMoE,5651,4250,3.356771945953369,28.69640765033381
SplitMoE,5651,4500,3.333163261413574,28.02685790764315
SplitMoE,5651,4750,3.3042705059051514,27.22867118717034
SplitMoE,5651,5000,3.2810797691345215,26.60448389690399
SplitMoE,5651,5250,3.259953498840332,26.048325836996174
SplitMoE,5651,5500,3.2434165477752686,25.62110812244085
SplitMoE,5651,5750,3.222126007080078,25.081386744526295
SplitMoE,5651,6000,3.2003865242004395,24.54201444655643
SplitMoE,5651,6250,3.1831865310668945,24.1235014942257
SplitMoE,5651,6500,3.171464681625366,23.842380290790157
SplitMoE,5651,6750,3.160022258758545,23.571120587110766
SplitMoE,5651,7000,3.1494617462158203,23.32350723569663
SplitMoE,5651,7250,3.1363048553466797,23.018652265712674
SplitMoE,5651,7500,3.1281538009643555,22.831788581907347
SplitMoE,5651,7750,3.1163768768310547,22.564477480802783
SplitMoE,5651,8000,3.106761932373047,22.348560959185505
SplitMoE,5651,8250,3.100522994995117,22.2095637352266
SplitMoE,5651,8500,3.090847969055176,21.995721761369534
SplitMoE,5651,8750,3.0869827270507812,21.910867071301414
SplitMoE,5651,9000,3.080700397491455,21.77364726476409
SplitMoE,5651,9250,3.0741357803344727,21.631179740363844
SplitMoE,5651,9500,3.0710740089416504,21.56505129978538
SplitMoE,5651,9750,3.068639039993286,21.512604948032696
SplitMoE,5651,10000,3.065664768218994,21.44871567347586
